Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
2235;910201050;50;RM;500;7288;Pave;;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Artery;Norm;1Fam;1.5Fin;5;7;1925;2003;Gable;CompShg;VinylSd;VinylSd;;0;Gd;Gd;BrkTil;TA;Po;No;Unf;0;Unf;0;9360;9360;GasA;Ex;Y;SBrkr;936;665;0;1601;0;0;2;0;3;1;TA;6;Typ;0;;;;;0;0;;;N;0;0;0;176;0;0;;;;0;9;2007;WD ;Normal;129850
2241;910205130;50;RM;750;13710;Pave;;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Fin;5;5;1950;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;No;BLQ;4200;Unf;0;4900;9100;GasA;TA;Y;FuseA;910;648;0;1558;0;0;1;1;4;1;TA;6;Typ;0;;Attchd;19500;Unf;10;2820;TA;TA;Y;289;0;0;0;0;0;;MnPrv;;0;6;2007;WD ;Normal;152000
2247;911370460;120;RM;440;4750;Pave;;IR1;HLS;AllPub;Inside;Mod;Crawfor;Norm;Norm;TwnhsE;1Story;8;5;2006;2007;Hip;CompShg;VinylSd;VinylSd;Stone;4810;Gd;TA;PConc;Gd;TA;Gd;GLQ;15730;Unf;0;0;15730;GasA;Ex;Y;SBrkr;1625;0;0;1625;10;10;2;0;2;1;Gd;5;Typ;1;Gd;Attchd;20060;Fin;20;5380;TA;TA;Y;123;0;0;0;153;0;;;;0;12;2007;WD ;Family;235000
2251;914460020;20;RL;800;10000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;1Story;5;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;1660;Gd;TA;PConc;Gd;TA;No;GLQ;5850;Unf;0;8560;14410;GasA;Ex;Y;SBrkr;1392;0;0;1392;0;0;2;0;3;1;Gd;6;Typ;1;Gd;Attchd;20020;Fin;30;6500;TA;TA;Y;168;49;0;0;0;0;;;;0;12;2007;WD ;Normal;215000
2252;914460110;20;RL;440;12864;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Mitchel;Norm;Norm;1Fam;1Story;7;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;13920;Unf;0;170;14090;GasA;Ex;Y;SBrkr;1409;0;0;1409;10;0;1;1;1;1;Gd;4;Typ;1;Gd;Attchd;20020;RFn;20;5760;TA;TA;Y;0;144;0;0;145;0;;;;0;7;2007;WD ;Normal;245000
2259;916326090;20;RL;1490;19958;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;6;8;1958;1995;Hip;CompShg;HdBoard;HdBoard;BrkFace;12240;TA;Gd;CBlock;TA;TA;No;Unf;0;Unf;0;5850;5850;GasA;Gd;Y;SBrkr;2279;0;0;2279;0;0;2;1;4;1;Gd;7;Typ;1;Gd;Attchd;19580;RFn;20;4610;TA;TA;Y;274;0;0;0;138;0;;GdPrv;;0;7;2007;WD ;Normal;257000
2263;916384150;20;RL;890;10991;Pave;;IR1;HLS;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;8;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;BrkFace;800;Gd;TA;PConc;Gd;TA;Gd;Unf;0;Unf;0;15710;15710;GasA;Ex;Y;SBrkr;1571;0;0;1571;0;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;20070;Fin;30;7220;TA;TA;Y;100;36;0;0;0;0;;;;0;12;2007;New;Partial;239000
2269;916455110;80;RL;730;9590;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Timber;Norm;Norm;1Fam;SLvl;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;BrkFace;4420;Gd;TA;PConc;Ex;TA;Av;GLQ;7860;Unf;0;820;8680;GasA;Ex;Y;SBrkr;1146;0;0;1146;10;0;2;0;3;1;Gd;6;Typ;1;Gd;Attchd;20030;Fin;20;4380;TA;TA;Y;160;22;0;0;0;0;;;;0;5;2007;WD ;Normal;187500
2276;921128030;20;RL;850;12633;Pave;;IR1;HLS;AllPub;Inside;Gtl;Timber;PosA;PosA;1Fam;1Story;10;5;2006;2007;Hip;CompShg;MetalSd;MetalSd;BrkFace;2420;Ex;TA;PConc;Ex;TA;Gd;Unf;0;Unf;0;18240;18240;GasA;Ex;Y;SBrkr;1824;0;0;1824;0;0;2;0;3;1;Ex;8;Typ;1;Gd;Attchd;20060;Fin;30;9320;TA;TA;Y;160;36;0;0;108;0;;;;0;9;2007;New;Partial;392000
2280;923203010;120;RM;620;6710;Pave;;IR1;Lvl;AllPub;FR3;Gtl;Mitchel;Norm;Norm;TwnhsE;SFoyer;6;5;1996;1997;Gable;CompShg;VinylSd;VinylSd;BrkFace;1340;TA;TA;PConc;Ex;TA;Av;Rec;160;GLQ;9040;0;9200;GasA;Ex;Y;SBrkr;936;0;0;936;20;0;0;1;0;1;TA;3;Typ;0;;Attchd;19960;Fin;20;4600;TA;TA;Y;0;40;0;0;0;0;;;;0;6;2007;WD ;Normal;140000
2281;923204050;20;RL;940;25286;Pave;;Reg;HLS;AllPub;Inside;Mod;Mitchel;Norm;Norm;1Fam;1Story;4;5;1963;1963;Gable;CompShg;HdBoard;Plywood;;0;TA;TA;PConc;TA;TA;Gd;ALQ;6330;Unf;0;4310;10640;GasA;Gd;Y;SBrkr;1040;0;0;1040;10;0;1;0;3;1;TA;5;Typ;0;;Attchd;19630;Unf;20;6480;TA;TA;Y;0;0;0;0;0;0;;;;0;1;2007;WD ;Normal;132250
2286;923226300;160;RM;210;1504;Pave;;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;Twnhs;2Story;4;4;1972;1972;Gable;CompShg;CemntBd;CmentBd;;0;TA;TA;CBlock;TA;TA;No;BLQ;2520;Unf;0;2940;5460;GasA;TA;Y;SBrkr;546;546;0;1092;0;0;1;1;3;1;TA;5;Typ;0;;Attchd;19720;Unf;10;2530;TA;TA;Y;0;0;0;0;0;0;;;;0;5;2007;WD ;Normal;85500
2291;923228390;160;RM;210;1890;Pave;;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;Twnhs;2Story;4;3;1976;1976;Gable;CompShg;CemntBd;CmentBd;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;5460;5460;GasA;Ex;Y;SBrkr;546;546;0;1092;0;0;1;1;3;1;TA;6;Typ;0;;Attchd;19760;Unf;10;2860;TA;TA;Y;0;0;0;0;0;0;;GdWo;;0;4;2007;COD;Normal;75190
2294;923229100;80;RL;;15957;Pave;;IR1;Low;AllPub;Corner;Mod;Mitchel;Norm;Norm;1Fam;SLvl;6;6;1977;1977;Gable;CompShg;HdBoard;Plywood;;0;TA;TA;PConc;Gd;TA;Gd;GLQ;11480;Unf;0;960;12440;GasA;TA;Y;SBrkr;1356;0;0;1356;20;0;2;0;3;1;TA;6;Typ;1;TA;Attchd;19770;Fin;20;5280;TA;TA;Y;1424;0;0;0;0;0;;MnPrv;;0;9;2007;WD ;Normal;188000
2314;527107030;60;RL;;13031;Pave;;IR2;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;1995;1996;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;PConc;Gd;TA;No;ALQ;5920;Unf;0;990;6910;GasA;Gd;Y;SBrkr;691;807;0;1498;0;0;2;1;3;1;TA;6;Typ;1;TA;Attchd;19950;Fin;20;4090;TA;TA;Y;315;44;0;0;0;0;;;;0;7;2006;WD ;Normal;187500
2320;527108040;60;RL;720;10463;Pave;;IR1;HLS;AllPub;CulDSac;Gtl;Gilbert;Norm;Norm;1Fam;2Story;8;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;8930;8930;GasA;Ex;Y;SBrkr;901;900;0;1801;0;0;2;1;3;1;Gd;8;Typ;1;Gd;Attchd;20050;Fin;30;8000;TA;TA;Y;0;116;0;0;0;0;;;;0;6;2006;WD ;Normal;239900
2336;527216010;60;RL;920;15922;Pave;;IR1;HLS;AllPub;Corner;Gtl;StoneBr;Norm;Norm;1Fam;2Story;9;5;2005;2006;Hip;CompShg;VinylSd;VinylSd;BrkFace;5500;Gd;TA;PConc;Ex;TA;Av;Unf;0;Unf;0;13900;13900;GasA;Ex;Y;SBrkr;1390;1405;0;2795;0;0;3;1;4;1;Ex;10;Typ;1;Gd;BuiltIn;20050;Fin;30;6600;TA;TA;Y;272;102;0;0;0;0;;;;0;1;2006;New;Partial;401179
2340;527252090;120;RL;600;8147;Pave;;Reg;HLS;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;9;5;2005;2005;Hip;CompShg;MetalSd;MetalSd;BrkFace;2300;Gd;TA;PConc;Ex;TA;Gd;GLQ;11910;Unf;0;5230;17140;GasA;Ex;Y;SBrkr;1714;0;0;1714;10;0;2;0;2;1;Gd;7;Typ;1;Gd;Attchd;20050;Fin;20;5170;TA;TA;Y;156;55;0;0;0;0;;;;0;8;2006;WD ;Normal;318000
2341;527254070;20;RL;690;11302;Pave;;IR1;Lvl;AllPub;Inside;Gtl;StoneBr;Norm;Norm;1Fam;1Story;8;5;2005;2006;Gable;CompShg;VinylSd;Other;BrkFace;2380;Gd;TA;PConc;Gd;TA;Gd;GLQ;14220;Unf;0;3920;18140;GasA;Ex;Y;SBrkr;1826;0;0;1826;10;0;2;0;3;1;Gd;7;Typ;1;TA;Attchd;20050;Fin;30;7580;TA;TA;Y;180;75;0;0;120;0;;;;0;8;2006;New;Partial;319000
2345;527325160;60;RL;;16659;Pave;;IR1;Lvl;AllPub;Corner;Gtl;NWAmes;PosA;Norm;1Fam;2Story;7;7;1977;1994;Gable;CompShg;Plywood;Plywood;BrkFace;340;TA;TA;CBlock;TA;TA;No;ALQ;7950;Unf;0;0;7950;GasA;Fa;Y;SBrkr;1468;795;0;2263;10;0;2;1;3;1;Gd;9;Typ;1;TA;Attchd;19770;Fin;20;5390;TA;TA;Y;0;250;0;0;0;0;;;;0;3;2006;WD ;Normal;235000
2348;527354040;20;RL;800;10400;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;5;1988;1988;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;1020;TA;TA;CBlock;Gd;TA;Av;GLQ;9290;Unf;0;9160;18450;GasA;Gd;Y;SBrkr;1872;0;0;1872;0;10;2;0;3;1;TA;6;Typ;1;TA;Attchd;19880;Fin;20;6040;TA;TA;Y;197;39;0;0;0;0;;;;0;6;2006;WD ;Normal;241500
2351;527356020;60;RL;800;16692;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;RRAn;Norm;1Fam;2Story;7;5;1978;1978;Gable;CompShg;Plywood;Plywood;BrkFace;1840;TA;TA;CBlock;Gd;TA;No;BLQ;7900;LwQ;4690;1330;13920;GasA;TA;Y;SBrkr;1392;1392;0;2784;10;0;3;1;5;1;Gd;12;Typ;2;TA;Attchd;19780;RFn;20;5640;TA;TA;Y;0;112;0;0;440;519;Fa;MnPrv;TenC;2000;7;2006;WD ;Normal;250000
2352;527356060;60;RL;850;11475;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;RRAn;Norm;1Fam;2Story;6;6;1975;1975;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;CBlock;Gd;TA;No;ALQ;5500;Unf;0;1630;7130;GasA;TA;Y;SBrkr;811;741;0;1552;10;0;2;1;3;1;TA;6;Typ;1;TA;Attchd;19750;RFn;20;4340;TA;TA;Y;209;208;0;0;0;0;;MnPrv;;0;2;2006;WD ;Normal;179900
2357;527376110;60;RL;780;10140;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;7;5;1976;1976;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;PConc;Gd;TA;No;GLQ;1940;Unf;0;6380;8320;GasA;TA;Y;SBrkr;832;832;0;1664;0;0;2;1;4;1;TA;8;Typ;1;TA;Attchd;19760;RFn;20;5280;TA;TA;Y;0;28;0;0;259;0;;GdWo;;0;3;2006;WD ;Normal;162900
2360;527402210;20;RL;;15870;Pave;;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1969;1969;Gable;CompShg;VinylSd;Plywood;;0;TA;TA;CBlock;TA;TA;Mn;BLQ;750;Rec;7910;2300;10960;GasA;Ex;Y;SBrkr;1096;0;0;1096;10;0;1;0;3;1;TA;6;Typ;0;;Attchd;19690;Fin;10;2990;TA;TA;Y;240;32;0;0;0;0;;;;0;3;2006;WD ;Abnorml;138800
2363;527404180;20;RL;600;7200;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;4;4;1971;1971;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;TA;TA;No;Rec;200;LwQ;6200;2240;8640;GasA;TA;Y;SBrkr;874;0;0;874;0;10;1;0;3;1;TA;5;Typ;0;;Detchd;19950;Unf;20;5760;TA;TA;Y;63;0;0;0;0;0;;;;0;3;2006;WD ;Normal;97500
2368;527450460;160;RM;210;1890;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;Twnhs;2Story;6;7;1972;1972;Gable;CompShg;HdBoard;HdBoard;BrkFace;3800;TA;TA;CBlock;TA;TA;No;ALQ;2820;Unf;0;2120;4940;GasA;Ex;Y;SBrkr;494;536;0;1030;0;0;1;1;3;1;TA;6;Typ;0;;Detchd;19730;Unf;10;2640;TA;TA;Y;0;0;0;0;0;0;;;;0;7;2006;WD ;Normal;116000
2379;528102010;20;RL;1290;16737;Pave;;Reg;Lvl;AllPub;FR3;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2004;2005;Hip;CompShg;VinylSd;VinylSd;BrkFace;660;Gd;TA;PConc;Ex;TA;Av;GLQ;14470;Unf;0;5330;19800;GasA;Ex;Y;SBrkr;1980;0;0;1980;10;0;2;0;3;1;Ex;8;Typ;1;Gd;Attchd;20040;Fin;30;7700;TA;TA;Y;194;45;0;0;0;0;;;;0;9;2006;WD ;Normal;315000
2380;528102080;60;RL;720;16387;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2006;2006;Hip;CompShg;VinylSd;VinylSd;Stone;2150;Gd;TA;PConc;Ex;Gd;No;GLQ;13690;Unf;0;3690;17380;GasA;Gd;Y;SBrkr;1738;851;0;2589;10;0;2;1;4;1;Ex;11;Typ;1;Gd;Attchd;20060;RFn;30;8310;TA;TA;Y;0;0;0;0;0;0;;;;0;8;2006;New;Partial;412083
2381;528106010;60;RL;1110;16259;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;Stone;3700;TA;TA;PConc;Ex;Gd;Av;Unf;0;Unf;0;12490;12490;GasA;Ex;Y;SBrkr;1249;1347;0;2596;0;0;3;1;4;1;Gd;9;Typ;0;;Attchd;20060;RFn;30;8400;TA;TA;Y;240;154;0;0;0;0;;;;0;9;2006;New;Partial;342643
2382;528106120;20;RL;1100;16163;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;2320;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;16180;16180;GasA;Ex;Y;SBrkr;1618;0;0;1618;0;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;20040;Fin;30;8800;TA;TA;Y;0;0;0;0;0;0;;;;0;7;2006;WD ;Normal;252000
2384;528112010;20;RL;1080;12228;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;1Story;7;5;2006;2006;Hip;CompShg;VinylSd;VinylSd;Stone;2060;Gd;TA;PConc;Ex;Gd;No;Unf;0;Unf;0;17210;17210;GasA;Ex;Y;SBrkr;1740;0;0;1740;0;0;2;0;4;1;Gd;8;Typ;0;;Attchd;20060;RFn;30;8740;TA;TA;Y;0;43;0;0;0;0;;;;0;9;2006;New;Partial;293000
2391;528120140;60;RL;820;9942;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2005;2006;Gable;CompShg;MetalSd;MetalSd;BrkFace;3850;Ex;TA;PConc;Ex;Gd;Av;GLQ;12900;Unf;0;3160;16060;GasA;Ex;Y;SBrkr;1625;466;0;2091;10;0;2;1;3;1;Ex;8;Typ;1;Gd;Attchd;20050;RFn;20;5210;TA;TA;Y;194;84;0;0;0;0;;;;0;5;2006;New;Partial;338500
2393;528142010;60;RL;1030;12867;Pave;;IR1;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2005;2006;Gable;CompShg;CemntBd;CmentBd;;;Gd;TA;PConc;Ex;TA;Av;Unf;0;Unf;0;12090;12090;GasA;Ex;Y;SBrkr;1209;1044;0;2253;0;0;2;1;3;1;Ex;8;Typ;1;Gd;Attchd;20050;Fin;20;5750;TA;TA;Y;243;142;0;0;0;0;;;;0;7;2006;New;Partial;344133
2395;528142070;60;RL;820;11643;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2005;2006;Hip;CompShg;MetalSd;MetalSd;BrkFace;1420;Gd;TA;PConc;Ex;TA;Av;GLQ;8800;Unf;0;6440;15240;GasA;Ex;Y;SBrkr;1544;814;0;2358;10;0;2;1;4;1;Ex;10;Typ;1;Gd;BuiltIn;20050;Fin;30;7840;TA;TA;Y;120;34;0;0;0;0;;;;0;8;2006;New;Partial;329900
2396;528142110;20;RL;900;12378;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2003;2004;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Ex;TA;Gd;GLQ;12740;Unf;0;6220;18960;GasA;Ex;Y;SBrkr;1944;0;0;1944;10;0;2;0;3;1;Ex;8;Typ;3;Ex;Attchd;20030;Fin;30;7080;TA;TA;Y;208;175;0;0;0;0;;;;0;11;2006;WD ;Normal;360000
2397;528144030;60;RL;860;11065;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;Stone;7880;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;10850;10850;GasA;Ex;Y;SBrkr;1120;850;0;1970;0;0;2;1;3;1;Ex;8;Typ;1;Gd;BuiltIn;20060;Fin;30;7530;TA;TA;Y;177;74;0;0;0;0;;;;0;10;2006;New;Partial;281000
2400;528164040;20;RL;720;11846;Pave;;IR1;HLS;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2003;2004;Hip;CompShg;VinylSd;VinylSd;BrkFace;5620;Gd;TA;PConc;Ex;TA;Gd;GLQ;15670;Unf;0;2250;17920;GasA;Ex;Y;SBrkr;1792;0;0;1792;10;0;2;0;2;1;Ex;6;Typ;1;Gd;Attchd;20030;Fin;30;8740;TA;TA;Y;206;49;0;0;0;0;;;;0;8;2006;WD ;Normal;374000
2409;528186110;120;RL;480;6373;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;TwnhsE;1Story;9;5;2006;2006;Hip;CompShg;MetalSd;MetalSd;BrkFace;5720;Ex;TA;PConc;Ex;Gd;No;GLQ;4150;Unf;0;12510;16660;GasA;Ex;Y;SBrkr;1666;0;0;1666;10;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;20060;RFn;20;5750;TA;TA;Y;228;75;0;0;0;0;;;;0;6;2006;New;Partial;310090
2413;528218080;60;RL;650;10237;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Gilbert;RRAn;Norm;1Fam;2Story;7;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;7380;7380;GasA;Ex;Y;SBrkr;738;754;0;1492;0;0;2;1;3;1;Gd;8;Typ;0;;Attchd;20060;Fin;20;4400;TA;TA;Y;0;32;0;0;0;0;;;;0;9;2006;New;Partial;169985
2416;528221010;20;RL;1020;11660;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;1Story;6;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;13260;13260;GasA;Ex;Y;SBrkr;1326;0;0;1326;0;0;2;0;3;1;Gd;6;Typ;0;;Attchd;20060;Fin;20;4270;TA;TA;Y;100;0;0;0;0;0;;;;0;7;2006;New;Partial;174190
2422;528228340;120;RL;;3196;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Blmngtn;Norm;Norm;TwnhsE;1Story;8;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;BrkFace;400;Gd;TA;PConc;Gd;TA;Gd;Unf;0;Unf;0;12730;12730;GasA;Ex;Y;SBrkr;1456;0;0;1456;0;0;2;0;2;1;Gd;7;Typ;1;TA;Attchd;20030;Fin;20;4000;TA;TA;Y;143;20;0;0;0;0;;;;0;5;2006;WD ;Normal;215000
2423;528228360;120;RL;;2938;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Blmngtn;Norm;Norm;TwnhsE;1Story;7;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;400;Gd;TA;PConc;Gd;TA;Av;GLQ;10380;Unf;0;3300;13680;GasA;Ex;Y;SBrkr;1511;0;0;1511;10;0;2;0;2;1;Gd;5;Typ;1;TA;Attchd;20020;Fin;20;3980;TA;TA;Y;130;30;0;0;0;0;;;;0;5;2006;WD ;Normal;246990
2442;528294070;60;RL;660;8738;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;BrkFace;3020;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;9750;9750;GasA;Ex;Y;SBrkr;1005;1286;0;2291;0;0;2;1;4;1;Gd;8;Typ;1;TA;BuiltIn;19990;Fin;20;4290;TA;TA;Y;192;0;0;0;0;0;;;;0;2;2006;WD ;Normal;230000
2446;528320060;60;RL;1180;35760;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;NoRidge;Norm;Norm;1Fam;2Story;10;5;1995;1996;Hip;CompShg;HdBoard;HdBoard;BrkFace;13780;Gd;Gd;PConc;Ex;TA;Gd;GLQ;13870;Unf;0;5430;19300;GasA;Ex;Y;SBrkr;1831;1796;0;3627;10;0;3;1;4;1;Gd;10;Typ;1;TA;Attchd;19950;Fin;30;8070;TA;TA;Y;361;76;0;0;0;0;;;;0;7;2006;WD ;Normal;625000
2458;528429130;20;RL;850;10182;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Somerst;RRNn;Norm;1Fam;1Story;8;5;2006;2006;Hip;CompShg;VinylSd;VinylSd;Stone;4200;Gd;TA;PConc;Ex;TA;Mn;GLQ;12200;Unf;0;4400;16600;GasA;Ex;Y;SBrkr;1660;0;0;1660;10;0;2;0;3;1;Gd;8;Typ;1;Gd;Attchd;20060;RFn;20;5000;TA;TA;Y;322;50;0;0;0;0;;;;0;5;2006;New;Partial;290000
2464;528480070;60;FV;840;10728;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;8;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;10950;10950;GasA;Gd;Y;SBrkr;1095;844;0;1939;0;0;2;1;3;1;Gd;8;Typ;1;Gd;Attchd;20060;RFn;30;10530;TA;TA;Y;192;51;0;0;0;0;;;;0;8;2006;New;Partial;266000
2470;528488130;20;FV;600;7200;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;Gd;No;Unf;0;Unf;0;12930;12930;GasA;Ex;Y;SBrkr;1301;0;0;1301;10;0;2;0;2;1;Gd;5;Typ;1;Gd;Attchd;20060;RFn;20;5720;TA;TA;Y;216;121;0;0;0;0;;;;0;8;2006;New;Partial;187750
2473;531375060;20;RL;630;13072;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;RRAe;Norm;1Fam;1Story;6;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;11310;11310;GasA;Ex;Y;SBrkr;1131;0;0;1131;0;0;1;1;3;1;Gd;6;Typ;0;;;;;0;0;;;Y;0;39;0;0;0;0;;;;0;3;2006;New;Partial;132000
2478;531379030;60;RL;700;8304;Pave;;IR1;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;2Story;6;5;1997;1998;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;9410;9410;GasA;Ex;Y;SBrkr;941;896;0;1837;0;0;2;1;3;1;TA;7;Typ;0;;Attchd;19970;RFn;20;6880;TA;TA;Y;150;165;0;0;0;0;;GdPrv;;0;7;2006;WD ;Normal;187000
2482;531452100;120;RL;500;7175;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;TwnhsE;1Story;6;5;1991;1991;Gable;CompShg;Plywood;Plywood;;0;Gd;TA;PConc;Gd;TA;No;GLQ;2780;Unf;0;9390;12170;GasA;Gd;Y;SBrkr;1217;0;0;1217;0;0;2;0;2;1;Gd;5;Typ;0;;Attchd;19910;RFn;20;4840;TA;TA;Y;0;64;0;0;0;0;;;;0;6;2006;WD ;Normal;151000
2496;532378130;20;RL;;8020;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;6;1964;1964;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;TA;TA;No;ALQ;6440;Unf;0;2680;9120;GasA;TA;N;SBrkr;912;0;0;912;0;0;1;0;3;1;TA;6;Typ;0;;;;;0;0;;;Y;0;0;0;0;0;0;;GdWo;;0;4;2006;WD ;Normal;124000
